prob_class0,prob_class1,label,pred,slide_id
0.025914604,0.9740854,1,1,TCGA-V3-A9ZX-01
0.73541695,0.26458302,0,0,TCGA-V4-A9EA-01
0.7234847,0.2765153,1,0,TCGA-V4-A9ES-01
0.14262381,0.85737616,1,1,TCGA-V4-A9EU-01
0.016677141,0.9833228,1,1,TCGA-V4-A9EV-01
0.61994857,0.3800515,0,0,TCGA-V4-A9EW-01
0.0042600874,0.99573994,1,1,TCGA-V4-A9EX-01
0.5651216,0.4348784,0,0,TCGA-V4-A9EY-01
0.0031932723,0.99680674,1,1,TCGA-V4-A9F1-01
0.18820837,0.8117916,1,1,TCGA-VD-A8KF-01
0.9873679,0.012632103,0,0,TCGA-VD-A8KO-01
0.6031839,0.39681605,0,0,TCGA-VD-AA8M-01
0.5946789,0.4053211,1,0,TCGA-WC-A882-01
0.03421835,0.9657817,0,1,TCGA-WC-A884-01
0.14341077,0.85658926,1,1,TCGA-YZ-A980-01
0.02882006,0.97118,0,1,TCGA-YZ-A983-01
