prob_class0,prob_class1,label,pred,slide_id
5.5322002e-06,0.9999945,1,1,TCGA-V3-A9ZX-01
0.9954171,0.0045828545,0,0,TCGA-V4-A9EA-01
0.9491087,0.050891265,1,0,TCGA-V4-A9ES-01
0.00013376854,0.99986625,1,1,TCGA-V4-A9EU-01
3.7301354e-05,0.9999627,1,1,TCGA-V4-A9EV-01
0.99942136,0.0005786107,0,0,TCGA-V4-A9EW-01
1.656292e-05,0.99998343,1,1,TCGA-V4-A9EX-01
0.998589,0.0014109402,0,0,TCGA-V4-A9EY-01
0.00024174833,0.9997583,1,1,TCGA-V4-A9F1-01
0.92588246,0.07411751,1,0,TCGA-VD-A8KF-01
0.9999529,4.7086996e-05,0,0,TCGA-VD-A8KO-01
0.99805474,0.001945228,0,0,TCGA-VD-AA8M-01
0.99912983,0.000870224,1,0,TCGA-WC-A882-01
0.034535807,0.96546423,0,1,TCGA-WC-A884-01
0.94858605,0.05141398,1,0,TCGA-YZ-A980-01
0.97998375,0.020016233,0,0,TCGA-YZ-A983-01
