prob_class0,prob_class1,label,pred,slide_id
2.428129e-05,0.9999757,1,1,TCGA-RZ-AB0B-01
0.9999945,5.536666e-06,0,0,TCGA-V4-A9E5-01
0.029515669,0.97048426,1,1,TCGA-V4-A9EF-01
0.96817476,0.031825203,0,0,TCGA-V4-A9ET-01
0.99999905,9.580974e-07,0,0,TCGA-V4-A9F7-01
0.00019938282,0.9998006,1,1,TCGA-VD-A8K8-01
0.98606294,0.013937035,0,0,TCGA-VD-A8KB-01
3.3843287e-06,0.99999666,1,1,TCGA-VD-A8KL-01
0.99999964,4.16995e-07,0,0,TCGA-VD-AA8R-01
0.029645713,0.97035426,1,1,TCGA-VD-AA8T-01
0.9999994,6.487149e-07,0,0,TCGA-WC-A87T-01
0.99997723,2.2735705e-05,0,0,TCGA-WC-A87W-01
1.2471294e-05,0.9999875,1,1,TCGA-WC-A883-01
8.48613e-12,1.0,1,1,TCGA-WC-A888-01
1.3208028e-06,0.9999987,1,1,TCGA-WC-A88A-01
0.05836675,0.9416333,0,1,TCGA-YZ-A982-01
