prob_class0,prob_class1,label,pred,slide_id
0.8857263,0.11427373,0,0,TCGA-V3-A9ZY-01
0.06823358,0.9317664,1,1,TCGA-V4-A9E7-01
0.95992774,0.040072203,1,0,TCGA-V4-A9ED-01
0.114428475,0.8855715,0,1,TCGA-V4-A9EK-01
0.17058887,0.82941115,1,1,TCGA-V4-A9EO-01
0.217252,0.78274804,0,1,TCGA-V4-A9EZ-01
0.7717327,0.22826734,1,0,TCGA-V4-A9F8-01
0.08637991,0.9136201,1,1,TCGA-VD-A8KD-01
0.39959183,0.60040814,0,1,TCGA-VD-A8KG-01
0.00027820384,0.9997218,1,1,TCGA-VD-A8KI-01
0.0052746995,0.9947253,1,1,TCGA-VD-A8KM-01
0.002839869,0.9971602,1,1,TCGA-VD-AA8O-01
0.29712176,0.70287824,0,1,TCGA-VD-AA8Q-01
0.9934784,0.0065215444,0,0,TCGA-WC-A87U-01
0.9755677,0.024432354,1,0,TCGA-WC-AA9A-01
0.57452935,0.42547068,0,0,TCGA-WC-AA9E-01
