prob_class0,prob_class1,label,pred,slide_id
0.00030680507,0.9996933,1,1,TCGA-RZ-AB0B-01
0.9998684,0.00013159802,0,0,TCGA-V4-A9E5-01
0.007922853,0.99207723,1,1,TCGA-V4-A9EF-01
0.2868984,0.7131016,0,1,TCGA-V4-A9ET-01
0.99964535,0.00035460852,0,0,TCGA-V4-A9F7-01
0.007572527,0.9924274,1,1,TCGA-VD-A8K8-01
0.9708266,0.029173376,0,0,TCGA-VD-A8KB-01
3.3511387e-05,0.9999665,1,1,TCGA-VD-A8KL-01
0.98543143,0.014568649,0,0,TCGA-VD-AA8R-01
0.00041306618,0.999587,1,1,TCGA-VD-AA8T-01
0.99725765,0.0027423955,0,0,TCGA-WC-A87T-01
0.99985313,0.00014679335,0,0,TCGA-WC-A87W-01
0.0004605614,0.9995395,1,1,TCGA-WC-A883-01
0.00048474467,0.9995153,1,1,TCGA-WC-A888-01
0.045828793,0.95417124,1,1,TCGA-WC-A88A-01
0.07687173,0.9231283,0,1,TCGA-YZ-A982-01
