prob_class0,prob_class1,label,pred,slide_id
0.13304873,0.8669512,1,1,TCGA-V4-A9E8-01
0.78842205,0.21157792,0,0,TCGA-V4-A9E9-01
0.86149466,0.13850534,0,0,TCGA-V4-A9EH-01
0.060667556,0.9393325,1,1,TCGA-V4-A9EI-01
0.08049619,0.91950387,1,1,TCGA-V4-A9EL-01
0.8352159,0.16478403,1,0,TCGA-V4-A9EQ-01
0.41391817,0.5860818,1,1,TCGA-V4-A9F0-01
0.98398215,0.016017864,0,0,TCGA-V4-A9F4-01
0.9178807,0.082119316,0,0,TCGA-VD-A8K7-01
0.9248991,0.07510088,0,0,TCGA-VD-A8KJ-01
0.111629985,0.88837004,1,1,TCGA-VD-A8KK-01
0.054868966,0.94513106,1,1,TCGA-VD-A8KN-01
0.37293002,0.62706995,0,1,TCGA-VD-AA8S-01
0.60648257,0.39351743,0,0,TCGA-WC-A880-01
0.99095577,0.00904418,0,0,TCGA-WC-A885-01
0.787536,0.21246397,1,0,TCGA-YZ-A984-01
