prob_class0,prob_class1,label,pred,slide_id
0.20121819,0.7987818,1,1,TCGA-RZ-AB0B-01
0.72914946,0.27085057,0,0,TCGA-V4-A9E5-01
0.040353842,0.95964617,1,1,TCGA-V4-A9EF-01
0.554643,0.44535702,0,0,TCGA-V4-A9ET-01
0.99343646,0.00656359,0,0,TCGA-V4-A9F7-01
0.03373183,0.9662682,1,1,TCGA-VD-A8K8-01
0.5263615,0.47363845,0,0,TCGA-VD-A8KB-01
0.00040980297,0.9995902,1,1,TCGA-VD-A8KL-01
0.9918637,0.00813623,0,0,TCGA-VD-AA8R-01
0.010832113,0.9891679,1,1,TCGA-VD-AA8T-01
0.9969501,0.0030499643,0,0,TCGA-WC-A87T-01
0.99423593,0.005764052,0,0,TCGA-WC-A87W-01
0.0039482974,0.9960517,1,1,TCGA-WC-A883-01
0.0006379897,0.99936205,1,1,TCGA-WC-A888-01
0.07800447,0.9219956,1,1,TCGA-WC-A88A-01
0.30053294,0.69946706,0,1,TCGA-YZ-A982-01
