prob_class0,prob_class1,label,pred,slide_id
0.4983908,0.50160927,1,1,TCGA-V3-A9ZX-01
0.4970855,0.5029144,0,1,TCGA-V4-A9EA-01
0.49704382,0.5029562,1,1,TCGA-V4-A9ES-01
0.49534228,0.50465775,1,1,TCGA-V4-A9EU-01
0.49635044,0.5036496,1,1,TCGA-V4-A9EV-01
0.49731553,0.50268453,0,1,TCGA-V4-A9EW-01
0.49471796,0.505282,1,1,TCGA-V4-A9EX-01
0.49985668,0.50014335,0,1,TCGA-V4-A9EY-01
0.49354893,0.50645113,1,1,TCGA-V4-A9F1-01
0.49690586,0.50309414,1,1,TCGA-VD-A8KF-01
0.49766952,0.5023305,0,1,TCGA-VD-A8KO-01
0.49626803,0.50373197,0,1,TCGA-VD-AA8M-01
0.49800885,0.50199115,1,1,TCGA-WC-A882-01
0.49954098,0.500459,0,1,TCGA-WC-A884-01
0.4953501,0.5046499,1,1,TCGA-YZ-A980-01
0.49958718,0.5004129,0,1,TCGA-YZ-A983-01
