prob_class0,prob_class1,label,pred,slide_id
0.39324456,0.6067554,0,1,TCGA-V3-A9ZY-01
0.00019856685,0.99980146,1,1,TCGA-V4-A9E7-01
0.9999244,7.551836e-05,1,0,TCGA-V4-A9ED-01
0.9999974,2.596446e-06,0,0,TCGA-V4-A9EK-01
0.015985152,0.9840149,1,1,TCGA-V4-A9EO-01
0.9997539,0.00024611363,0,0,TCGA-V4-A9EZ-01
0.83895487,0.16104518,1,0,TCGA-V4-A9F8-01
7.552858e-05,0.9999244,1,1,TCGA-VD-A8KD-01
0.99996734,3.2681568e-05,0,0,TCGA-VD-A8KG-01
3.6177912e-07,0.99999964,1,1,TCGA-VD-A8KI-01
3.499321e-08,1.0,1,1,TCGA-VD-A8KM-01
3.1182554e-07,0.99999964,1,1,TCGA-VD-AA8O-01
0.00010388164,0.99989605,0,1,TCGA-VD-AA8Q-01
0.99999964,3.201828e-07,0,0,TCGA-WC-A87U-01
0.9992537,0.0007462608,1,0,TCGA-WC-AA9A-01
0.97677773,0.023222242,0,0,TCGA-WC-AA9E-01
