prob_class0,prob_class1,label,pred,slide_id
0.0002747665,0.99972516,1,1,TCGA-V3-A9ZX-01
0.99689484,0.0031052025,0,0,TCGA-V4-A9EA-01
0.9893372,0.010662818,1,0,TCGA-V4-A9ES-01
0.47958818,0.5204118,1,1,TCGA-V4-A9EU-01
0.0291005,0.9708995,1,1,TCGA-V4-A9EV-01
0.99613756,0.0038623817,0,0,TCGA-V4-A9EW-01
0.004638899,0.99536115,1,1,TCGA-V4-A9EX-01
0.996128,0.003871948,0,0,TCGA-V4-A9EY-01
0.0027177006,0.99728227,1,1,TCGA-V4-A9F1-01
0.08494225,0.9150578,1,1,TCGA-VD-A8KF-01
0.99998367,1.6358366e-05,0,0,TCGA-VD-A8KO-01
0.889751,0.11024895,0,0,TCGA-VD-AA8M-01
0.86130315,0.13869686,1,0,TCGA-WC-A882-01
0.7035157,0.2964843,0,0,TCGA-WC-A884-01
0.60923946,0.39076057,1,0,TCGA-YZ-A980-01
0.99610126,0.0038987445,0,0,TCGA-YZ-A983-01
