prob_class0,prob_class1,label,pred,slide_id
0.95351183,0.04648818,0,0,TCGA-V4-A9EC-01
0.00040381902,0.9995962,1,1,TCGA-V4-A9EE-01
0.0497676,0.9502324,0,1,TCGA-V4-A9EJ-01
0.06700965,0.9329904,0,1,TCGA-V4-A9EM-01
0.99928457,0.0007154942,0,0,TCGA-V4-A9F2-01
0.021886488,0.97811353,1,1,TCGA-V4-A9F3-01
0.048332453,0.95166755,1,1,TCGA-V4-A9F5-01
0.9727659,0.027234036,0,0,TCGA-VD-A8K9-01
0.98573214,0.014267932,0,0,TCGA-VD-A8KA-01
0.9999527,4.7345133e-05,0,0,TCGA-VD-A8KE-01
0.99787617,0.0021239019,1,0,TCGA-VD-A8KH-01
0.00020408559,0.999796,1,1,TCGA-VD-AA8N-01
0.98899406,0.011005932,1,0,TCGA-VD-AA8P-01
0.0009075354,0.99909246,1,1,TCGA-WC-A87Y-01
0.4201816,0.5798184,0,1,TCGA-WC-A881-01
0.0034894447,0.99651057,1,1,TCGA-YZ-A985-01
