prob_class0,prob_class1,label,pred,slide_id
0.01844512,0.9815548,0,1,TCGA-V3-A9ZY-01
0.008794907,0.99120504,1,1,TCGA-V4-A9E7-01
0.9998099,0.00019007084,1,0,TCGA-V4-A9ED-01
0.999882,0.00011797093,0,0,TCGA-V4-A9EK-01
0.7505718,0.24942823,1,0,TCGA-V4-A9EO-01
0.019387241,0.9806128,0,1,TCGA-V4-A9EZ-01
0.07275134,0.92724866,1,1,TCGA-V4-A9F8-01
0.00010798879,0.999892,1,1,TCGA-VD-A8KD-01
0.96474755,0.03525248,0,0,TCGA-VD-A8KG-01
6.4862206e-07,0.9999994,1,1,TCGA-VD-A8KI-01
6.293547e-08,0.9999999,1,1,TCGA-VD-A8KM-01
3.1217892e-06,0.9999969,1,1,TCGA-VD-AA8O-01
0.0014638688,0.9985361,0,1,TCGA-VD-AA8Q-01
0.9999697,3.0252111e-05,0,0,TCGA-WC-A87U-01
0.99635506,0.0036449248,1,0,TCGA-WC-AA9A-01
0.9999038,9.6166674e-05,0,0,TCGA-WC-AA9E-01
