prob_class0,prob_class1,label,pred,slide_id
0.07185855,0.9281414,1,1,TCGA-RZ-AB0B-01
0.9908144,0.00918564,0,0,TCGA-V4-A9E5-01
0.0072727827,0.9927273,1,1,TCGA-V4-A9EF-01
0.6393824,0.36061758,0,0,TCGA-V4-A9ET-01
0.9957579,0.004242079,0,0,TCGA-V4-A9F7-01
0.029237224,0.9707628,1,1,TCGA-VD-A8K8-01
0.93407923,0.06592077,0,0,TCGA-VD-A8KB-01
0.0005593499,0.9994406,1,1,TCGA-VD-A8KL-01
0.98479915,0.0152008515,0,0,TCGA-VD-AA8R-01
0.03360702,0.966393,1,1,TCGA-VD-AA8T-01
0.99662304,0.0033770073,0,0,TCGA-WC-A87T-01
0.99844605,0.0015540223,0,0,TCGA-WC-A87W-01
0.0026968727,0.9973031,1,1,TCGA-WC-A883-01
0.00025032635,0.9997497,1,1,TCGA-WC-A888-01
0.009523263,0.9904767,1,1,TCGA-WC-A88A-01
0.6940172,0.3059828,0,0,TCGA-YZ-A982-01
