prob_class0,prob_class1,label,pred,slide_id
0.38809916,0.61190087,0,1,TCGA-V3-A9ZY-01
0.34995762,0.6500424,1,1,TCGA-V4-A9E7-01
0.522591,0.477409,1,0,TCGA-V4-A9ED-01
0.49468133,0.5053187,0,1,TCGA-V4-A9EK-01
0.4222215,0.5777785,1,1,TCGA-V4-A9EO-01
0.402164,0.59783596,0,1,TCGA-V4-A9EZ-01
0.44075376,0.55924624,1,1,TCGA-V4-A9F8-01
0.33738777,0.6626122,1,1,TCGA-VD-A8KD-01
0.45697802,0.543022,0,1,TCGA-VD-A8KG-01
0.32123536,0.67876464,1,1,TCGA-VD-A8KI-01
0.299454,0.70054597,1,1,TCGA-VD-A8KM-01
0.31850263,0.68149734,1,1,TCGA-VD-AA8O-01
0.45334214,0.54665786,0,1,TCGA-VD-AA8Q-01
0.6040317,0.3959683,0,0,TCGA-WC-A87U-01
0.50308496,0.49691498,1,0,TCGA-WC-AA9A-01
0.53830534,0.46169463,0,0,TCGA-WC-AA9E-01
