prob_class0,prob_class1,label,pred,slide_id
0.17533992,0.82466006,1,1,TCGA-RZ-AB0B-01
0.9867857,0.013214262,0,0,TCGA-V4-A9E5-01
0.5183363,0.48166376,1,0,TCGA-V4-A9EF-01
0.9514723,0.048527673,0,0,TCGA-V4-A9ET-01
0.99971014,0.00028987825,0,0,TCGA-V4-A9F7-01
0.5351787,0.46482128,1,0,TCGA-VD-A8K8-01
0.99034834,0.00965163,0,0,TCGA-VD-A8KB-01
0.0034506642,0.99654937,1,1,TCGA-VD-A8KL-01
0.99876297,0.001237053,0,0,TCGA-VD-AA8R-01
0.44072184,0.55927813,1,1,TCGA-VD-AA8T-01
0.99941623,0.0005838347,0,0,TCGA-WC-A87T-01
0.99957675,0.00042326978,0,0,TCGA-WC-A87W-01
0.019971717,0.9800283,1,1,TCGA-WC-A883-01
0.0125095,0.9874905,1,1,TCGA-WC-A888-01
0.117379814,0.8826202,1,1,TCGA-WC-A88A-01
0.91328794,0.08671203,0,0,TCGA-YZ-A982-01
