prob_class0,prob_class1,label,pred,slide_id
0.0015181908,0.9984818,1,1,TCGA-V4-A9E8-01
0.00812519,0.9918749,0,1,TCGA-V4-A9E9-01
0.0054798513,0.9945201,0,1,TCGA-V4-A9EH-01
1.5281768e-05,0.99998474,1,1,TCGA-V4-A9EI-01
8.6872915e-06,0.9999913,1,1,TCGA-V4-A9EL-01
0.0048308037,0.9951692,1,1,TCGA-V4-A9EQ-01
0.0027622972,0.9972377,1,1,TCGA-V4-A9F0-01
0.9998447,0.00015533152,0,0,TCGA-V4-A9F4-01
0.9969117,0.0030883707,0,0,TCGA-VD-A8K7-01
0.672613,0.32738703,0,0,TCGA-VD-A8KJ-01
9.1700495e-05,0.9999083,1,1,TCGA-VD-A8KK-01
1.2859013e-05,0.9999871,1,1,TCGA-VD-A8KN-01
0.06855832,0.9314417,0,1,TCGA-VD-AA8S-01
0.007596485,0.9924035,0,1,TCGA-WC-A880-01
0.988624,0.011375965,0,0,TCGA-WC-A885-01
0.040826127,0.9591739,1,1,TCGA-YZ-A984-01
