prob_class0,prob_class1,label,pred,slide_id
6.1718245e-05,0.99993825,1,1,TCGA-V3-A9ZX-01
0.9995234,0.00047663515,0,0,TCGA-V4-A9EA-01
0.99271846,0.0072814976,1,0,TCGA-V4-A9ES-01
0.0022057383,0.9977943,1,1,TCGA-V4-A9EU-01
0.0042772945,0.99572265,1,1,TCGA-V4-A9EV-01
0.99984944,0.0001505074,0,0,TCGA-V4-A9EW-01
0.00070387585,0.99929607,1,1,TCGA-V4-A9EX-01
0.9769422,0.023057787,0,0,TCGA-V4-A9EY-01
0.0007041422,0.99929583,1,1,TCGA-V4-A9F1-01
0.001971511,0.99802846,1,1,TCGA-VD-A8KF-01
0.99963915,0.00036082853,0,0,TCGA-VD-A8KO-01
0.7292761,0.27072385,0,0,TCGA-VD-AA8M-01
0.109528385,0.89047164,1,1,TCGA-WC-A882-01
0.23211038,0.7678896,0,1,TCGA-WC-A884-01
0.070650965,0.929349,1,1,TCGA-YZ-A980-01
0.15561533,0.8443847,0,1,TCGA-YZ-A983-01
