prob_class0,prob_class1,label,pred,slide_id
0.54993516,0.45006478,0,0,TCGA-V4-A9EC-01
0.030807273,0.9691927,1,1,TCGA-V4-A9EE-01
0.11160576,0.8883942,0,1,TCGA-V4-A9EJ-01
0.0682054,0.93179464,0,1,TCGA-V4-A9EM-01
0.7204181,0.27958193,0,0,TCGA-V4-A9F2-01
0.013445448,0.9865545,1,1,TCGA-V4-A9F3-01
0.06155907,0.9384409,1,1,TCGA-V4-A9F5-01
0.8865949,0.11340516,0,0,TCGA-VD-A8K9-01
0.29822713,0.70177287,0,1,TCGA-VD-A8KA-01
0.6955515,0.3044485,0,0,TCGA-VD-A8KE-01
0.62641776,0.37358227,1,0,TCGA-VD-A8KH-01
0.0073669865,0.99263304,1,1,TCGA-VD-AA8N-01
0.5248769,0.47512308,1,0,TCGA-VD-AA8P-01
0.023219615,0.9767804,1,1,TCGA-WC-A87Y-01
0.066613175,0.93338686,0,1,TCGA-WC-A881-01
0.5468339,0.4531661,1,0,TCGA-YZ-A985-01
