prob_class0,prob_class1,label,pred,slide_id
0.18802576,0.8119742,1,1,TCGA-V3-A9ZX-01
0.45283172,0.5471683,0,1,TCGA-V4-A9EA-01
0.5210845,0.47891554,1,0,TCGA-V4-A9ES-01
0.28417686,0.7158232,1,1,TCGA-V4-A9EU-01
0.35485828,0.6451418,1,1,TCGA-V4-A9EV-01
0.52122205,0.47877792,0,0,TCGA-V4-A9EW-01
0.19649068,0.8035093,1,1,TCGA-V4-A9EX-01
0.52114755,0.47885248,0,0,TCGA-V4-A9EY-01
0.13406146,0.86593854,1,1,TCGA-V4-A9F1-01
0.35456404,0.645436,1,1,TCGA-VD-A8KF-01
0.62333596,0.37666404,0,0,TCGA-VD-A8KO-01
0.40574995,0.59425,0,1,TCGA-VD-AA8M-01
0.29950014,0.7004999,1,1,TCGA-WC-A882-01
0.4102535,0.58974653,0,1,TCGA-WC-A884-01
0.3323708,0.6676292,1,1,TCGA-YZ-A980-01
0.4233195,0.5766805,0,1,TCGA-YZ-A983-01
