prob_class0,prob_class1,label,pred,slide_id
5.3334584e-06,0.99999464,1,1,TCGA-V3-A9ZX-01
0.99995494,4.5068788e-05,0,0,TCGA-V4-A9EA-01
0.99994755,5.242986e-05,1,0,TCGA-V4-A9ES-01
0.0026370187,0.99736303,1,1,TCGA-V4-A9EU-01
2.0728834e-05,0.99997926,1,1,TCGA-V4-A9EV-01
0.9997739,0.00022606636,0,0,TCGA-V4-A9EW-01
3.7443846e-05,0.99996257,1,1,TCGA-V4-A9EX-01
0.9999342,6.57922e-05,0,0,TCGA-V4-A9EY-01
0.0012589961,0.998741,1,1,TCGA-V4-A9F1-01
6.547418e-07,0.9999994,1,1,TCGA-VD-A8KF-01
0.99999595,4.0615173e-06,0,0,TCGA-VD-A8KO-01
0.99980325,0.00019680429,0,0,TCGA-VD-AA8M-01
0.9731265,0.026873535,1,0,TCGA-WC-A882-01
0.02000696,0.97999305,0,1,TCGA-WC-A884-01
0.007618045,0.992382,1,1,TCGA-YZ-A980-01
0.42000547,0.5799945,0,1,TCGA-YZ-A983-01
