prob_class0,prob_class1,label,pred,slide_id
0.08098908,0.91901094,1,1,TCGA-V4-A9E8-01
0.30854705,0.691453,0,1,TCGA-V4-A9E9-01
0.21879274,0.78120726,0,1,TCGA-V4-A9EH-01
0.08296853,0.9170315,1,1,TCGA-V4-A9EI-01
0.08555796,0.91444206,1,1,TCGA-V4-A9EL-01
0.36255684,0.6374432,1,1,TCGA-V4-A9EQ-01
0.12160449,0.87839556,1,1,TCGA-V4-A9F0-01
0.4300459,0.5699541,0,1,TCGA-V4-A9F4-01
0.72142994,0.27857003,0,0,TCGA-VD-A8K7-01
0.6412978,0.35870215,0,0,TCGA-VD-A8KJ-01
0.2791058,0.72089416,1,1,TCGA-VD-A8KK-01
0.2804327,0.71956724,1,1,TCGA-VD-A8KN-01
0.71199626,0.28800374,0,0,TCGA-VD-AA8S-01
0.4176326,0.5823674,0,1,TCGA-WC-A880-01
0.5109989,0.4890011,0,0,TCGA-WC-A885-01
0.20431107,0.7956889,1,1,TCGA-YZ-A984-01
