prob_class0,prob_class1,label,pred,slide_id
0.38541296,0.61458707,1,1,TCGA-V4-A9E8-01
0.41926092,0.5807391,0,1,TCGA-V4-A9E9-01
0.4213477,0.5786523,0,1,TCGA-V4-A9EH-01
0.38584137,0.61415863,1,1,TCGA-V4-A9EI-01
0.3777591,0.6222409,1,1,TCGA-V4-A9EL-01
0.4278133,0.5721867,1,1,TCGA-V4-A9EQ-01
0.37792912,0.62207085,1,1,TCGA-V4-A9F0-01
0.44382924,0.55617076,0,1,TCGA-V4-A9F4-01
0.442774,0.557226,0,1,TCGA-VD-A8K7-01
0.44247556,0.55752444,0,1,TCGA-VD-A8KJ-01
0.38393083,0.61606914,1,1,TCGA-VD-A8KK-01
0.40922952,0.5907705,1,1,TCGA-VD-A8KN-01
0.43268764,0.5673124,0,1,TCGA-VD-AA8S-01
0.441512,0.558488,0,1,TCGA-WC-A880-01
0.45454457,0.5454554,0,1,TCGA-WC-A885-01
0.4229433,0.57705665,1,1,TCGA-YZ-A984-01
