prob_class0,prob_class1,label,pred,slide_id
0.99917835,0.00082159793,0,0,TCGA-V4-A9EC-01
0.0016002039,0.9983998,1,1,TCGA-V4-A9EE-01
0.893186,0.10681405,0,0,TCGA-V4-A9EJ-01
0.118156746,0.88184327,0,1,TCGA-V4-A9EM-01
0.9995116,0.0004884248,0,0,TCGA-V4-A9F2-01
7.719151e-05,0.99992275,1,1,TCGA-V4-A9F3-01
0.003608515,0.9963915,1,1,TCGA-V4-A9F5-01
0.996908,0.003091946,0,0,TCGA-VD-A8K9-01
0.9997367,0.00026320567,0,0,TCGA-VD-A8KA-01
0.01944277,0.9805572,0,1,TCGA-VD-A8KE-01
0.9753272,0.024672838,1,0,TCGA-VD-A8KH-01
6.849548e-06,0.9999932,1,1,TCGA-VD-AA8N-01
0.28945345,0.71054655,1,1,TCGA-VD-AA8P-01
0.0003526004,0.9996474,1,1,TCGA-WC-A87Y-01
0.0030542386,0.9969458,0,1,TCGA-WC-A881-01
0.018004537,0.98199546,1,1,TCGA-YZ-A985-01
