prob_class0,prob_class1,label,pred,slide_id
5.446801e-05,0.9999455,1,1,TCGA-V4-A9E8-01
0.9986474,0.0013526215,0,0,TCGA-V4-A9E9-01
0.1666088,0.83339125,0,1,TCGA-V4-A9EH-01
1.9337022e-05,0.9999807,1,1,TCGA-V4-A9EI-01
1.6407534e-05,0.99998355,1,1,TCGA-V4-A9EL-01
0.0034086688,0.9965913,1,1,TCGA-V4-A9EQ-01
0.013493198,0.9865068,1,1,TCGA-V4-A9F0-01
0.98992807,0.010071947,0,0,TCGA-V4-A9F4-01
0.7823393,0.21766074,0,0,TCGA-VD-A8K7-01
0.8469474,0.15305267,0,0,TCGA-VD-A8KJ-01
3.740612e-05,0.99996257,1,1,TCGA-VD-A8KK-01
1.3321854e-05,0.99998665,1,1,TCGA-VD-A8KN-01
0.9990797,0.00092028343,0,0,TCGA-VD-AA8S-01
0.017141301,0.9828587,0,1,TCGA-WC-A880-01
0.9914767,0.008523254,0,0,TCGA-WC-A885-01
0.010882473,0.98911756,1,1,TCGA-YZ-A984-01
