prob_class0,prob_class1,label,pred,slide_id
0.9853871,0.014612986,1,0,TCGA-RZ-AB0B-01
0.941908,0.058092024,0,0,TCGA-V4-A9E5-01
0.76199317,0.23800686,1,0,TCGA-V4-A9EF-01
0.9997155,0.0002844884,0,0,TCGA-V4-A9ET-01
0.9999845,1.5521648e-05,0,0,TCGA-V4-A9F7-01
0.99962974,0.0003702805,1,0,TCGA-VD-A8K8-01
0.92133886,0.078661144,0,0,TCGA-VD-A8KB-01
0.00017283553,0.9998272,1,1,TCGA-VD-A8KL-01
0.9978669,0.002133118,0,0,TCGA-VD-AA8R-01
0.0069865123,0.99301356,1,1,TCGA-VD-AA8T-01
0.9999813,1.8734303e-05,0,0,TCGA-WC-A87T-01
0.9999958,4.215422e-06,0,0,TCGA-WC-A87W-01
0.090815045,0.909185,1,1,TCGA-WC-A883-01
0.00042919905,0.9995708,1,1,TCGA-WC-A888-01
0.030162431,0.96983755,1,1,TCGA-WC-A88A-01
0.026100837,0.9738991,0,1,TCGA-YZ-A982-01
