prob_class0,prob_class1,label,pred,slide_id
0.56361526,0.43638474,0,0,TCGA-V4-A9EC-01
0.19036856,0.8096314,1,1,TCGA-V4-A9EE-01
0.37873074,0.6212693,0,1,TCGA-V4-A9EJ-01
0.4031761,0.5968239,0,1,TCGA-V4-A9EM-01
0.49497205,0.50502795,0,1,TCGA-V4-A9F2-01
0.17186254,0.8281375,1,1,TCGA-V4-A9F3-01
0.38201952,0.6179805,1,1,TCGA-V4-A9F5-01
0.21346204,0.78653795,0,1,TCGA-VD-A8K9-01
0.5387245,0.46127558,0,0,TCGA-VD-A8KA-01
0.45104107,0.5489589,0,1,TCGA-VD-A8KE-01
0.7706642,0.22933578,1,0,TCGA-VD-A8KH-01
0.060349647,0.9396503,1,1,TCGA-VD-AA8N-01
0.31549838,0.68450165,1,1,TCGA-VD-AA8P-01
0.3929719,0.60702807,1,1,TCGA-WC-A87Y-01
0.59633833,0.4036617,0,0,TCGA-WC-A881-01
0.45831448,0.5416855,1,1,TCGA-YZ-A985-01
