prob_class0,prob_class1,label,pred,slide_id
0.56562877,0.43437126,0,0,TCGA-V4-A9EC-01
0.00021049516,0.99978954,1,1,TCGA-V4-A9EE-01
0.2811869,0.7188131,0,1,TCGA-V4-A9EJ-01
0.10320662,0.89679337,0,1,TCGA-V4-A9EM-01
0.9985329,0.0014670884,0,0,TCGA-V4-A9F2-01
0.00037042823,0.9996295,1,1,TCGA-V4-A9F3-01
0.0003824505,0.9996176,1,1,TCGA-V4-A9F5-01
0.17249484,0.8275052,0,1,TCGA-VD-A8K9-01
0.99533373,0.004666232,0,0,TCGA-VD-A8KA-01
0.9490234,0.050976597,0,0,TCGA-VD-A8KE-01
0.99829227,0.0017077464,1,0,TCGA-VD-A8KH-01
1.5720641e-05,0.99998426,1,1,TCGA-VD-AA8N-01
0.022795198,0.97720474,1,1,TCGA-VD-AA8P-01
7.14894e-05,0.9999285,1,1,TCGA-WC-A87Y-01
0.0020150382,0.997985,0,1,TCGA-WC-A881-01
0.22866386,0.7713362,1,1,TCGA-YZ-A985-01
