prob_class0,prob_class1,label,pred,slide_id
0.8990518,0.10094826,0,0,TCGA-V4-A9EC-01
0.03496515,0.96503484,1,1,TCGA-V4-A9EE-01
0.61530596,0.38469404,0,0,TCGA-V4-A9EJ-01
0.36693233,0.6330677,0,1,TCGA-V4-A9EM-01
0.92855597,0.07144402,0,0,TCGA-V4-A9F2-01
0.28908518,0.7109148,1,1,TCGA-V4-A9F3-01
0.17626455,0.8237355,1,1,TCGA-V4-A9F5-01
0.6182181,0.38178188,0,0,TCGA-VD-A8K9-01
0.69023734,0.3097626,0,0,TCGA-VD-A8KA-01
0.48473594,0.51526403,0,1,TCGA-VD-A8KE-01
0.6121367,0.3878633,1,0,TCGA-VD-A8KH-01
0.012102222,0.9878978,1,1,TCGA-VD-AA8N-01
0.89830863,0.10169135,1,0,TCGA-VD-AA8P-01
0.021505512,0.9784945,1,1,TCGA-WC-A87Y-01
0.7237716,0.2762284,0,0,TCGA-WC-A881-01
0.20890163,0.7910984,1,1,TCGA-YZ-A985-01
