prob_class0,prob_class1,label,pred,slide_id
0.999995,4.9698574e-06,0,0,TCGA-V4-A9EC-01
8.679076e-08,0.9999999,1,1,TCGA-V4-A9EE-01
0.99998057,1.9481675e-05,0,0,TCGA-V4-A9EJ-01
0.007872694,0.9921273,0,1,TCGA-V4-A9EM-01
0.99990296,9.708023e-05,0,0,TCGA-V4-A9F2-01
1.5534815e-05,0.9999845,1,1,TCGA-V4-A9F3-01
5.5984688e-06,0.9999944,1,1,TCGA-V4-A9F5-01
0.9962966,0.0037033588,0,0,TCGA-VD-A8K9-01
0.99997044,2.9534776e-05,0,0,TCGA-VD-A8KA-01
0.00075365044,0.99924636,0,1,TCGA-VD-A8KE-01
0.99989665,0.000103325336,1,0,TCGA-VD-A8KH-01
2.2975143e-10,1.0,1,1,TCGA-VD-AA8N-01
0.99879223,0.0012077425,1,0,TCGA-VD-AA8P-01
2.6788687e-06,0.9999974,1,1,TCGA-WC-A87Y-01
0.0034499282,0.9965501,0,1,TCGA-WC-A881-01
0.19470228,0.8052977,1,1,TCGA-YZ-A985-01
