prob_class0,prob_class1,label,pred,slide_id
0.99721366,0.0027864105,0,0,TCGA-V3-A9ZY-01
2.8234454e-05,0.99997175,1,1,TCGA-V4-A9E7-01
0.99982363,0.00017634853,1,0,TCGA-V4-A9ED-01
0.9944043,0.0055956454,0,0,TCGA-V4-A9EK-01
0.10412437,0.8958756,1,1,TCGA-V4-A9EO-01
0.32550737,0.6744926,0,1,TCGA-V4-A9EZ-01
0.0056728255,0.9943271,1,1,TCGA-V4-A9F8-01
0.00021136437,0.9997887,1,1,TCGA-VD-A8KD-01
0.8799374,0.120062575,0,0,TCGA-VD-A8KG-01
3.7153195e-06,0.9999963,1,1,TCGA-VD-A8KI-01
1.7409467e-06,0.9999982,1,1,TCGA-VD-A8KM-01
2.5807953e-05,0.99997425,1,1,TCGA-VD-AA8O-01
0.07400673,0.92599326,0,1,TCGA-VD-AA8Q-01
0.99999666,3.3942129e-06,0,0,TCGA-WC-A87U-01
0.9996793,0.00032065914,1,0,TCGA-WC-AA9A-01
0.9999821,1.7823419e-05,0,0,TCGA-WC-AA9E-01
