prob_class0,prob_class1,label,pred,slide_id
5.757936e-09,1.0,1,1,TCGA-V4-A9E8-01
0.9712615,0.028738474,0,0,TCGA-V4-A9E9-01
0.005741733,0.9942583,0,1,TCGA-V4-A9EH-01
7.0615314e-08,0.9999999,1,1,TCGA-V4-A9EI-01
2.247936e-08,1.0,1,1,TCGA-V4-A9EL-01
0.0052364,0.9947636,1,1,TCGA-V4-A9EQ-01
0.0001871789,0.9998129,1,1,TCGA-V4-A9F0-01
0.9999913,8.701585e-06,0,0,TCGA-V4-A9F4-01
0.9772981,0.022701873,0,0,TCGA-VD-A8K7-01
0.735782,0.26421794,0,0,TCGA-VD-A8KJ-01
9.628761e-09,1.0,1,1,TCGA-VD-A8KK-01
5.579301e-10,1.0,1,1,TCGA-VD-A8KN-01
0.026930692,0.97306937,0,1,TCGA-VD-AA8S-01
0.00022104956,0.9997789,0,1,TCGA-WC-A880-01
0.9999927,7.260701e-06,0,0,TCGA-WC-A885-01
0.99883026,0.0011697477,1,0,TCGA-YZ-A984-01
