prob_class0,prob_class1,label,pred,slide_id
0.0001560575,0.99984396,1,1,TCGA-V3-A9ZX-01
0.99989665,0.00010330632,0,0,TCGA-V4-A9EA-01
0.99392736,0.006072668,1,0,TCGA-V4-A9ES-01
0.00029060245,0.9997094,1,1,TCGA-V4-A9EU-01
2.8736478e-05,0.9999713,1,1,TCGA-V4-A9EV-01
0.13400385,0.8659961,0,1,TCGA-V4-A9EW-01
0.00017024908,0.99982977,1,1,TCGA-V4-A9EX-01
0.46018708,0.53981286,0,1,TCGA-V4-A9EY-01
0.0004832312,0.9995167,1,1,TCGA-V4-A9F1-01
0.00059283146,0.9994072,1,1,TCGA-VD-A8KF-01
0.9992151,0.0007848249,0,0,TCGA-VD-A8KO-01
0.6583826,0.3416174,0,0,TCGA-VD-AA8M-01
0.020177234,0.9798228,1,1,TCGA-WC-A882-01
0.0025454015,0.9974546,0,1,TCGA-WC-A884-01
0.002282217,0.99771786,1,1,TCGA-YZ-A980-01
0.99487203,0.005127914,0,0,TCGA-YZ-A983-01
