prob_class0,prob_class1,label,pred,slide_id
0.0010681571,0.9989318,1,1,TCGA-V4-A9E8-01
0.98279655,0.017203381,0,0,TCGA-V4-A9E9-01
0.005676318,0.99432373,0,1,TCGA-V4-A9EH-01
0.00023381927,0.9997662,1,1,TCGA-V4-A9EI-01
3.1587708e-05,0.9999684,1,1,TCGA-V4-A9EL-01
0.00054270175,0.9994573,1,1,TCGA-V4-A9EQ-01
0.0028375308,0.9971624,1,1,TCGA-V4-A9F0-01
0.028413586,0.9715864,0,1,TCGA-V4-A9F4-01
0.4388468,0.56115323,0,1,TCGA-VD-A8K7-01
0.11066249,0.8893375,0,1,TCGA-VD-A8KJ-01
0.0002381772,0.9997619,1,1,TCGA-VD-A8KK-01
1.1232324e-05,0.9999888,1,1,TCGA-VD-A8KN-01
0.661034,0.338966,0,0,TCGA-VD-AA8S-01
0.6147666,0.38523346,0,0,TCGA-WC-A880-01
0.9817166,0.018283468,0,0,TCGA-WC-A885-01
0.35348418,0.64651585,1,1,TCGA-YZ-A984-01
