prob_class0,prob_class1,label,pred,slide_id
0.9858547,0.01414525,0,0,TCGA-V3-A9ZY-01
0.00041232398,0.9995877,1,1,TCGA-V4-A9E7-01
0.9996137,0.00038636147,1,0,TCGA-V4-A9ED-01
0.9279332,0.0720668,0,0,TCGA-V4-A9EK-01
0.82370216,0.17629784,1,0,TCGA-V4-A9EO-01
0.13506168,0.8649383,0,1,TCGA-V4-A9EZ-01
0.104567975,0.89543205,1,1,TCGA-V4-A9F8-01
0.00017748094,0.99982256,1,1,TCGA-VD-A8KD-01
0.90747654,0.09252341,0,0,TCGA-VD-A8KG-01
5.719606e-07,0.9999994,1,1,TCGA-VD-A8KI-01
5.2126907e-08,1.0,1,1,TCGA-VD-A8KM-01
7.6261944e-07,0.9999993,1,1,TCGA-VD-AA8O-01
0.00026442157,0.99973553,0,1,TCGA-VD-AA8Q-01
0.99994254,5.7439498e-05,0,0,TCGA-WC-A87U-01
0.99989605,0.00010391988,1,0,TCGA-WC-AA9A-01
0.99644166,0.0035583663,0,0,TCGA-WC-AA9E-01
