prob_class0,prob_class1,label,pred,slide_id
3.3877648e-06,0.99999666,1,1,TCGA-V3-A9ZX-01
0.99826247,0.0017375777,0,0,TCGA-V4-A9EA-01
0.9999943,5.7503776e-06,1,0,TCGA-V4-A9ES-01
2.851582e-05,0.9999715,1,1,TCGA-V4-A9EU-01
0.00010444016,0.9998956,1,1,TCGA-V4-A9EV-01
1.0,3.5568824e-08,0,0,TCGA-V4-A9EW-01
6.53912e-05,0.99993455,1,1,TCGA-V4-A9EX-01
0.99999464,5.3705194e-06,0,0,TCGA-V4-A9EY-01
0.00028258262,0.9997174,1,1,TCGA-V4-A9F1-01
3.1844887e-05,0.9999682,1,1,TCGA-VD-A8KF-01
0.9999964,3.56242e-06,0,0,TCGA-VD-A8KO-01
0.06990413,0.93009585,0,1,TCGA-VD-AA8M-01
0.0020838154,0.99791616,1,1,TCGA-WC-A882-01
0.0005424287,0.99945754,0,1,TCGA-WC-A884-01
0.012511767,0.98748827,1,1,TCGA-YZ-A980-01
0.99840325,0.0015968129,0,0,TCGA-YZ-A983-01
