prob_class0,prob_class1,label,pred,slide_id
0.025583087,0.9744169,1,1,TCGA-RZ-AB0B-01
0.9997907,0.00020930175,0,0,TCGA-V4-A9E5-01
0.9935029,0.0064971037,1,0,TCGA-V4-A9EF-01
0.9996419,0.00035810258,0,0,TCGA-V4-A9ET-01
0.9999832,1.682352e-05,0,0,TCGA-V4-A9F7-01
0.9996178,0.00038216676,1,0,TCGA-VD-A8K8-01
0.0014242133,0.9985758,0,1,TCGA-VD-A8KB-01
4.672644e-06,0.99999535,1,1,TCGA-VD-A8KL-01
0.99523515,0.004764891,0,0,TCGA-VD-AA8R-01
0.0004987688,0.9995012,1,1,TCGA-VD-AA8T-01
0.99999654,3.4935238e-06,0,0,TCGA-WC-A87T-01
0.9999937,6.3146167e-06,0,0,TCGA-WC-A87W-01
0.0038831187,0.9961169,1,1,TCGA-WC-A883-01
4.163254e-05,0.9999584,1,1,TCGA-WC-A888-01
0.6257459,0.37425408,1,0,TCGA-WC-A88A-01
0.0011942293,0.99880576,0,1,TCGA-YZ-A982-01
