prob_class0,prob_class1,label,pred,slide_id
0.4297967,0.5702033,1,1,TCGA-RZ-AB0B-01
0.89937633,0.100623645,0,0,TCGA-V4-A9E5-01
0.8387488,0.16125122,1,0,TCGA-V4-A9EF-01
0.9855876,0.0144123575,0,0,TCGA-V4-A9ET-01
0.99994826,5.168098e-05,0,0,TCGA-V4-A9F7-01
0.852936,0.14706397,1,0,TCGA-VD-A8K8-01
0.99977404,0.00022600278,0,0,TCGA-VD-A8KB-01
4.698082e-06,0.99999535,1,1,TCGA-VD-A8KL-01
0.9988348,0.001165267,0,0,TCGA-VD-AA8R-01
0.027996942,0.97200304,1,1,TCGA-VD-AA8T-01
0.99972993,0.00027010732,0,0,TCGA-WC-A87T-01
0.9997644,0.000235639,0,0,TCGA-WC-A87W-01
0.0005038545,0.9994961,1,1,TCGA-WC-A883-01
8.507429e-05,0.9999149,1,1,TCGA-WC-A888-01
0.17643248,0.8235675,1,1,TCGA-WC-A88A-01
0.4991519,0.5008481,0,1,TCGA-YZ-A982-01
