prob_class0,prob_class1,label,pred,slide_id
0.9997924,0.00020756877,0,0,TCGA-V4-A9EC-01
0.00010777039,0.99989223,1,1,TCGA-V4-A9EE-01
0.060409274,0.93959075,0,1,TCGA-V4-A9EJ-01
0.008782421,0.9912176,0,1,TCGA-V4-A9EM-01
0.9991371,0.0008629131,0,0,TCGA-V4-A9F2-01
7.181788e-06,0.99999285,1,1,TCGA-V4-A9F3-01
0.00038801765,0.99961203,1,1,TCGA-V4-A9F5-01
0.46435022,0.5356498,0,1,TCGA-VD-A8K9-01
0.0004530326,0.99954695,0,1,TCGA-VD-A8KA-01
0.999183,0.00081703474,0,0,TCGA-VD-A8KE-01
0.99850035,0.0014996534,1,0,TCGA-VD-A8KH-01
6.555335e-07,0.9999994,1,1,TCGA-VD-AA8N-01
0.6085542,0.39144585,1,0,TCGA-VD-AA8P-01
2.7029857e-06,0.99999726,1,1,TCGA-WC-A87Y-01
0.0010628707,0.9989372,0,1,TCGA-WC-A881-01
0.00031358897,0.9996865,1,1,TCGA-YZ-A985-01
