prob_class0,prob_class1,label,pred,slide_id
0.47686014,0.52313983,1,1,TCGA-V3-A9ZX-01
0.47705206,0.52294797,0,1,TCGA-V4-A9EA-01
0.4768798,0.5231202,1,1,TCGA-V4-A9ES-01
0.4770189,0.52298105,1,1,TCGA-V4-A9EU-01
0.47693288,0.5230672,1,1,TCGA-V4-A9EV-01
0.47686124,0.52313876,0,1,TCGA-V4-A9EW-01
0.47692782,0.5230722,1,1,TCGA-V4-A9EX-01
0.47709492,0.5229051,0,1,TCGA-V4-A9EY-01
0.47690368,0.5230963,1,1,TCGA-V4-A9F1-01
0.47685048,0.52314955,1,1,TCGA-VD-A8KF-01
0.4772163,0.5227837,0,1,TCGA-VD-A8KO-01
0.4771983,0.52280176,0,1,TCGA-VD-AA8M-01
0.47710836,0.5228917,1,1,TCGA-WC-A882-01
0.4770554,0.5229446,0,1,TCGA-WC-A884-01
0.47658443,0.5234155,1,1,TCGA-YZ-A980-01
0.4769948,0.5230052,0,1,TCGA-YZ-A983-01
