prob_class0,prob_class1,label,pred,slide_id
0.9963707,0.0036292798,1,0,TCGA-RZ-AB0B-01
0.9999856,1.4389405e-05,0,0,TCGA-V4-A9E5-01
0.98716486,0.012835182,1,0,TCGA-V4-A9EF-01
1.0,4.8720966e-12,0,0,TCGA-V4-A9ET-01
1.0,5.4133367e-15,0,0,TCGA-V4-A9F7-01
0.9999505,4.944103e-05,1,0,TCGA-VD-A8K8-01
0.10414506,0.8958549,0,1,TCGA-VD-A8KB-01
0.09741044,0.90258956,1,1,TCGA-VD-A8KL-01
0.008622185,0.99137783,0,1,TCGA-VD-AA8R-01
9.069838e-05,0.9999093,1,1,TCGA-VD-AA8T-01
1.0,6.5745183e-12,0,0,TCGA-WC-A87T-01
1.0,1.9352663e-13,0,0,TCGA-WC-A87W-01
0.9777029,0.022297071,1,0,TCGA-WC-A883-01
1.9888237e-05,0.9999801,1,1,TCGA-WC-A888-01
0.01056643,0.9894336,1,1,TCGA-WC-A88A-01
0.9999999,9.0102255e-08,0,0,TCGA-YZ-A982-01
