prob_class0,prob_class1,label,pred,slide_id
0.9997855,0.00021451946,0,0,TCGA-V4-A9EC-01
4.1730833e-05,0.9999583,1,1,TCGA-V4-A9EE-01
0.99876225,0.0012377128,0,0,TCGA-V4-A9EJ-01
0.01574834,0.9842517,0,1,TCGA-V4-A9EM-01
0.99962544,0.0003745156,0,0,TCGA-V4-A9F2-01
1.5319442e-07,0.9999999,1,1,TCGA-V4-A9F3-01
5.765154e-05,0.9999423,1,1,TCGA-V4-A9F5-01
0.9743814,0.025618678,0,0,TCGA-VD-A8K9-01
0.058763947,0.941236,0,1,TCGA-VD-A8KA-01
0.9998679,0.00013204462,0,0,TCGA-VD-A8KE-01
0.9996081,0.00039190575,1,0,TCGA-VD-A8KH-01
7.721759e-08,0.9999999,1,1,TCGA-VD-AA8N-01
0.9974451,0.0025548802,1,0,TCGA-VD-AA8P-01
6.87286e-07,0.9999993,1,1,TCGA-WC-A87Y-01
0.047874812,0.95212525,0,1,TCGA-WC-A881-01
1.9361244e-06,0.9999981,1,1,TCGA-YZ-A985-01
