prob_class0,prob_class1,label,pred,slide_id
4.0617884e-05,0.99995935,1,1,TCGA-V3-A9ZX-01
0.9797391,0.020260794,0,0,TCGA-V4-A9EA-01
0.9659512,0.034048773,1,0,TCGA-V4-A9ES-01
0.002931464,0.9970686,1,1,TCGA-V4-A9EU-01
0.0063577024,0.9936422,1,1,TCGA-V4-A9EV-01
0.99999225,7.730933e-06,0,0,TCGA-V4-A9EW-01
0.00015296263,0.99984705,1,1,TCGA-V4-A9EX-01
0.9910807,0.00891933,0,0,TCGA-V4-A9EY-01
0.0006346563,0.9993654,1,1,TCGA-V4-A9F1-01
0.0049577216,0.9950422,1,1,TCGA-VD-A8KF-01
0.9999951,4.886275e-06,0,0,TCGA-VD-A8KO-01
0.98832905,0.011670923,0,0,TCGA-VD-AA8M-01
0.86032945,0.13967055,1,0,TCGA-WC-A882-01
0.008510795,0.9914892,0,1,TCGA-WC-A884-01
0.1789039,0.8210961,1,1,TCGA-YZ-A980-01
0.99986684,0.00013311325,0,0,TCGA-YZ-A983-01
