prob_class0,prob_class1,label,pred,slide_id
0.036933873,0.9630661,0,1,TCGA-V3-A9ZY-01
0.041059192,0.9589408,1,1,TCGA-V4-A9E7-01
0.8960287,0.10397128,1,0,TCGA-V4-A9ED-01
0.92118317,0.07881687,0,0,TCGA-V4-A9EK-01
0.1310948,0.8689052,1,1,TCGA-V4-A9EO-01
0.32124096,0.67875904,0,1,TCGA-V4-A9EZ-01
0.22571944,0.77428055,1,1,TCGA-V4-A9F8-01
0.013141429,0.9868586,1,1,TCGA-VD-A8KD-01
0.9685527,0.031447314,0,0,TCGA-VD-A8KG-01
0.0025635543,0.99743646,1,1,TCGA-VD-A8KI-01
0.0011415477,0.99885845,1,1,TCGA-VD-A8KM-01
0.011915286,0.98808473,1,1,TCGA-VD-AA8O-01
0.32651073,0.6734893,0,1,TCGA-VD-AA8Q-01
0.99845827,0.0015417265,0,0,TCGA-WC-A87U-01
0.81265706,0.18734288,1,0,TCGA-WC-AA9A-01
0.9935423,0.006457683,0,0,TCGA-WC-AA9E-01
