prob_class0,prob_class1,label,pred,slide_id
0.41948336,0.58051664,0,1,TCGA-V3-A9ZY-01
0.41677955,0.5832205,1,1,TCGA-V4-A9E7-01
0.5815542,0.41844583,1,0,TCGA-V4-A9ED-01
0.4130117,0.58698833,0,1,TCGA-V4-A9EK-01
0.4798014,0.52019864,1,1,TCGA-V4-A9EO-01
0.3642687,0.6357313,0,1,TCGA-V4-A9EZ-01
0.41226396,0.58773607,1,1,TCGA-V4-A9F8-01
0.54599833,0.4540017,1,0,TCGA-VD-A8KD-01
0.59707725,0.4029228,0,0,TCGA-VD-A8KG-01
0.30130726,0.69869274,1,1,TCGA-VD-A8KI-01
0.32142287,0.6785771,1,1,TCGA-VD-A8KM-01
0.30715227,0.6928477,1,1,TCGA-VD-AA8O-01
0.4293416,0.5706583,0,1,TCGA-VD-AA8Q-01
0.8198506,0.18014945,0,0,TCGA-WC-A87U-01
0.6330421,0.3669579,1,0,TCGA-WC-AA9A-01
0.68900454,0.31099543,0,0,TCGA-WC-AA9E-01
