prob_class0,prob_class1,label,pred,slide_id
0.9103103,0.0896897,1,0,TCGA-RZ-AB0B-01
0.9883487,0.011651248,0,0,TCGA-V4-A9E5-01
0.2902267,0.7097733,1,1,TCGA-V4-A9EF-01
0.7982697,0.20173031,0,0,TCGA-V4-A9ET-01
0.9904655,0.0095344335,0,0,TCGA-V4-A9F7-01
0.1369698,0.8630302,1,1,TCGA-VD-A8K8-01
0.41347253,0.5865274,0,1,TCGA-VD-A8KB-01
0.0271834,0.9728166,1,1,TCGA-VD-A8KL-01
0.9272099,0.072790086,0,0,TCGA-VD-AA8R-01
0.3936533,0.6063467,1,1,TCGA-VD-AA8T-01
0.9938804,0.0061196396,0,0,TCGA-WC-A87T-01
0.99711597,0.0028839752,0,0,TCGA-WC-A87W-01
0.09328697,0.906713,1,1,TCGA-WC-A883-01
0.0005290764,0.9994709,1,1,TCGA-WC-A888-01
0.32780603,0.67219394,1,1,TCGA-WC-A88A-01
0.48456064,0.51543933,0,1,TCGA-YZ-A982-01
