prob_class0,prob_class1,label,pred,slide_id
0.19094035,0.8090597,1,1,TCGA-V4-A9E8-01
0.32734236,0.6726576,0,1,TCGA-V4-A9E9-01
0.30302262,0.6969774,0,1,TCGA-V4-A9EH-01
0.20638885,0.79361117,1,1,TCGA-V4-A9EI-01
0.21672814,0.78327185,1,1,TCGA-V4-A9EL-01
0.43202773,0.5679723,1,1,TCGA-V4-A9EQ-01
0.2248801,0.7751199,1,1,TCGA-V4-A9F0-01
0.57451224,0.42548776,0,0,TCGA-V4-A9F4-01
0.5266878,0.4733122,0,0,TCGA-VD-A8K7-01
0.47095627,0.52904373,0,1,TCGA-VD-A8KJ-01
0.2410636,0.75893646,1,1,TCGA-VD-A8KK-01
0.24524862,0.7547514,1,1,TCGA-VD-A8KN-01
0.44207126,0.55792874,0,1,TCGA-VD-AA8S-01
0.3231317,0.67686826,0,1,TCGA-WC-A880-01
0.6742887,0.32571128,0,0,TCGA-WC-A885-01
0.22397034,0.7760297,1,1,TCGA-YZ-A984-01
