prob_class0,prob_class1,label,pred,slide_id
0.14629899,0.85370106,1,1,TCGA-V4-A9E8-01
0.82648593,0.17351405,0,0,TCGA-V4-A9E9-01
0.5997381,0.40026188,0,0,TCGA-V4-A9EH-01
0.03309209,0.9669079,1,1,TCGA-V4-A9EI-01
0.0010996483,0.9989003,1,1,TCGA-V4-A9EL-01
0.4900886,0.5099114,1,1,TCGA-V4-A9EQ-01
0.22201115,0.77798885,1,1,TCGA-V4-A9F0-01
0.9529869,0.04701306,0,0,TCGA-V4-A9F4-01
0.9612659,0.038734138,0,0,TCGA-VD-A8K7-01
0.9165948,0.083405234,0,0,TCGA-VD-A8KJ-01
0.050930195,0.9490698,1,1,TCGA-VD-A8KK-01
0.011944497,0.9880555,1,1,TCGA-VD-A8KN-01
0.9368793,0.063120745,0,0,TCGA-VD-AA8S-01
0.61837816,0.3816218,0,0,TCGA-WC-A880-01
0.89213663,0.107863404,0,0,TCGA-WC-A885-01
0.5375418,0.4624582,1,0,TCGA-YZ-A984-01
