prob_class0,prob_class1,label,pred,slide_id
0.0033829631,0.996617,1,1,TCGA-RZ-AB0B-01
0.99974483,0.00025512828,0,0,TCGA-V4-A9E5-01
0.22487998,0.77512,1,1,TCGA-V4-A9EF-01
0.5057535,0.4942465,0,0,TCGA-V4-A9ET-01
0.9999231,7.6896526e-05,0,0,TCGA-V4-A9F7-01
0.0025048233,0.9974952,1,1,TCGA-VD-A8K8-01
0.8409183,0.15908176,0,0,TCGA-VD-A8KB-01
6.949639e-06,0.9999931,1,1,TCGA-VD-A8KL-01
0.967009,0.032990936,0,0,TCGA-VD-AA8R-01
1.4167239e-05,0.9999858,1,1,TCGA-VD-AA8T-01
0.99801576,0.0019842773,0,0,TCGA-WC-A87T-01
0.99958926,0.00041079766,0,0,TCGA-WC-A87W-01
9.254115e-05,0.9999075,1,1,TCGA-WC-A883-01
2.9805317e-06,0.999997,1,1,TCGA-WC-A888-01
0.05805749,0.94194245,1,1,TCGA-WC-A88A-01
0.92183334,0.07816665,0,0,TCGA-YZ-A982-01
