prob_class0,prob_class1,label,pred,slide_id
0.28284606,0.71715397,1,1,TCGA-RZ-AB0B-01
0.8331223,0.16687769,0,0,TCGA-V4-A9E5-01
0.082832925,0.91716707,1,1,TCGA-V4-A9EF-01
0.18131693,0.818683,0,1,TCGA-V4-A9ET-01
0.99782664,0.002173367,0,0,TCGA-V4-A9F7-01
0.21531652,0.7846834,1,1,TCGA-VD-A8K8-01
0.689754,0.31024602,0,0,TCGA-VD-A8KB-01
0.001695365,0.9983046,1,1,TCGA-VD-A8KL-01
0.9787769,0.0212231,0,0,TCGA-VD-AA8R-01
0.031789057,0.968211,1,1,TCGA-VD-AA8T-01
0.9673931,0.03260695,0,0,TCGA-WC-A87T-01
0.983621,0.016378954,0,0,TCGA-WC-A87W-01
0.008349546,0.9916504,1,1,TCGA-WC-A883-01
0.0007012622,0.9992987,1,1,TCGA-WC-A888-01
0.010024695,0.9899753,1,1,TCGA-WC-A88A-01
0.25073868,0.7492614,0,1,TCGA-YZ-A982-01
