prob_class0,prob_class1,label,pred,slide_id
0.6878118,0.3121882,0,0,TCGA-V4-A9EC-01
0.0021621243,0.99783784,1,1,TCGA-V4-A9EE-01
0.034823917,0.9651761,0,1,TCGA-V4-A9EJ-01
0.010984732,0.9890153,0,1,TCGA-V4-A9EM-01
0.69426095,0.305739,0,0,TCGA-V4-A9F2-01
0.0007893585,0.9992106,1,1,TCGA-V4-A9F3-01
0.0027702264,0.99722975,1,1,TCGA-V4-A9F5-01
0.47824916,0.52175087,0,1,TCGA-VD-A8K9-01
0.05570833,0.9442916,0,1,TCGA-VD-A8KA-01
0.21152976,0.7884702,0,1,TCGA-VD-A8KE-01
0.7197621,0.28023797,1,0,TCGA-VD-A8KH-01
6.330316e-05,0.9999367,1,1,TCGA-VD-AA8N-01
0.049823325,0.95017666,1,1,TCGA-VD-AA8P-01
0.0002788624,0.9997211,1,1,TCGA-WC-A87Y-01
0.003918712,0.9960813,0,1,TCGA-WC-A881-01
0.0038637768,0.99613625,1,1,TCGA-YZ-A985-01
