prob_class0,prob_class1,label,pred,slide_id
0.00062069885,0.9993793,1,1,TCGA-V3-A9ZX-01
0.97435296,0.025647055,0,0,TCGA-V4-A9EA-01
0.8450023,0.1549977,1,0,TCGA-V4-A9ES-01
0.6872897,0.3127103,1,0,TCGA-V4-A9EU-01
0.014674091,0.98532593,1,1,TCGA-V4-A9EV-01
0.7596555,0.24034448,0,0,TCGA-V4-A9EW-01
0.0037982843,0.9962017,1,1,TCGA-V4-A9EX-01
0.9986719,0.001328076,0,0,TCGA-V4-A9EY-01
0.0020444917,0.99795544,1,1,TCGA-V4-A9F1-01
0.4159726,0.5840274,1,1,TCGA-VD-A8KF-01
0.9995073,0.00049273437,0,0,TCGA-VD-A8KO-01
0.99867827,0.0013217113,0,0,TCGA-VD-AA8M-01
0.9942708,0.0057291705,1,0,TCGA-WC-A882-01
0.2563083,0.7436917,0,1,TCGA-WC-A884-01
0.941728,0.05827202,1,0,TCGA-YZ-A980-01
0.99945766,0.00054240203,0,0,TCGA-YZ-A983-01
