prob_class0,prob_class1,label,pred,slide_id
0.0009105293,0.9990895,1,1,TCGA-V3-A9ZX-01
0.9727121,0.02728793,0,0,TCGA-V4-A9EA-01
0.97603637,0.02396363,1,0,TCGA-V4-A9ES-01
0.27650723,0.7234928,1,1,TCGA-V4-A9EU-01
0.048113823,0.9518861,1,1,TCGA-V4-A9EV-01
0.96583384,0.034166094,0,0,TCGA-V4-A9EW-01
0.0038026064,0.99619746,1,1,TCGA-V4-A9EX-01
0.9960288,0.003971287,0,0,TCGA-V4-A9EY-01
0.0039931806,0.9960068,1,1,TCGA-V4-A9F1-01
0.25896654,0.74103343,1,1,TCGA-VD-A8KF-01
0.9998356,0.00016432532,0,0,TCGA-VD-A8KO-01
0.9979346,0.0020654004,0,0,TCGA-VD-AA8M-01
0.8547133,0.14528666,1,0,TCGA-WC-A882-01
0.26357526,0.7364247,0,1,TCGA-WC-A884-01
0.24223582,0.7577642,1,1,TCGA-YZ-A980-01
0.9721243,0.027875688,0,0,TCGA-YZ-A983-01
