prob_class0,prob_class1,label,pred,slide_id
1.1841837e-06,0.9999988,1,1,TCGA-V4-A9E8-01
0.019909766,0.98009026,0,1,TCGA-V4-A9E9-01
0.00010207729,0.99989796,0,1,TCGA-V4-A9EH-01
1.0094849e-05,0.99998987,1,1,TCGA-V4-A9EI-01
1.7015638e-07,0.9999999,1,1,TCGA-V4-A9EL-01
0.8157421,0.18425792,1,0,TCGA-V4-A9EQ-01
0.00018631012,0.99981374,1,1,TCGA-V4-A9F0-01
0.99931633,0.00068365346,0,0,TCGA-V4-A9F4-01
0.9978607,0.0021392186,0,0,TCGA-VD-A8K7-01
0.98917,0.010829925,0,0,TCGA-VD-A8KJ-01
2.3942397e-08,1.0,1,1,TCGA-VD-A8KK-01
3.3139358e-09,1.0,1,1,TCGA-VD-A8KN-01
0.9754793,0.024520716,0,0,TCGA-VD-AA8S-01
0.97423255,0.025767429,0,0,TCGA-WC-A880-01
0.99685377,0.0031462142,0,0,TCGA-WC-A885-01
2.3693014e-05,0.9999763,1,1,TCGA-YZ-A984-01
