prob_class0,prob_class1,label,pred,slide_id
0.9998018,0.0001981519,0,0,TCGA-V3-A9ZY-01
7.67982e-05,0.9999232,1,1,TCGA-V4-A9E7-01
0.98982877,0.010171233,1,0,TCGA-V4-A9ED-01
0.9817993,0.018200755,0,0,TCGA-V4-A9EK-01
0.08943476,0.91056526,1,1,TCGA-V4-A9EO-01
0.029294543,0.9707054,0,1,TCGA-V4-A9EZ-01
0.7506967,0.24930325,1,0,TCGA-V4-A9F8-01
3.889953e-05,0.99996114,1,1,TCGA-VD-A8KD-01
0.19608878,0.80391127,0,1,TCGA-VD-A8KG-01
1.5408278e-06,0.99999845,1,1,TCGA-VD-A8KI-01
4.9382044e-07,0.9999995,1,1,TCGA-VD-A8KM-01
9.595371e-06,0.99999046,1,1,TCGA-VD-AA8O-01
0.14984395,0.85015607,0,1,TCGA-VD-AA8Q-01
0.9999999,8.0232205e-08,0,0,TCGA-WC-A87U-01
0.9742356,0.025764389,1,0,TCGA-WC-AA9A-01
0.99996257,3.745206e-05,0,0,TCGA-WC-AA9E-01
