prob_class0,prob_class1,label,pred,slide_id
0.9222499,0.077750154,0,0,TCGA-V4-A9EC-01
7.021368e-05,0.9999298,1,1,TCGA-V4-A9EE-01
0.5064275,0.49357247,0,0,TCGA-V4-A9EJ-01
0.032911368,0.96708864,0,1,TCGA-V4-A9EM-01
0.99959487,0.0004051866,0,0,TCGA-V4-A9F2-01
4.894494e-05,0.999951,1,1,TCGA-V4-A9F3-01
0.07473004,0.9252699,1,1,TCGA-V4-A9F5-01
0.402521,0.5974789,0,1,TCGA-VD-A8K9-01
0.9441368,0.05586328,0,0,TCGA-VD-A8KA-01
0.9771867,0.022813393,0,0,TCGA-VD-A8KE-01
0.9993819,0.0006180719,1,0,TCGA-VD-A8KH-01
4.038505e-06,0.99999595,1,1,TCGA-VD-AA8N-01
0.3320597,0.6679403,1,1,TCGA-VD-AA8P-01
7.997665e-06,0.999992,1,1,TCGA-WC-A87Y-01
0.0037887807,0.9962113,0,1,TCGA-WC-A881-01
0.53491503,0.46508494,1,0,TCGA-YZ-A985-01
