prob_class0,prob_class1,label,pred,slide_id
0.00020018422,0.9997998,1,1,TCGA-V3-A9ZX-01
0.99604106,0.00395899,0,0,TCGA-V4-A9EA-01
0.9785407,0.021459209,1,0,TCGA-V4-A9ES-01
0.022795709,0.9772043,1,1,TCGA-V4-A9EU-01
0.0062231733,0.9937768,1,1,TCGA-V4-A9EV-01
0.9884729,0.011527118,0,0,TCGA-V4-A9EW-01
0.0005891057,0.99941087,1,1,TCGA-V4-A9EX-01
0.9965497,0.0034502263,0,0,TCGA-V4-A9EY-01
0.0009940503,0.999006,1,1,TCGA-V4-A9F1-01
0.002906189,0.9970938,1,1,TCGA-VD-A8KF-01
0.9998299,0.00017013388,0,0,TCGA-VD-A8KO-01
0.93306845,0.0669316,0,0,TCGA-VD-AA8M-01
0.7530487,0.24695128,1,0,TCGA-WC-A882-01
0.06575732,0.93424267,0,1,TCGA-WC-A884-01
0.21723396,0.78276604,1,1,TCGA-YZ-A980-01
0.9091235,0.09087655,0,0,TCGA-YZ-A983-01
