prob_class0,prob_class1,label,pred,slide_id
0.0079472745,0.9920527,0,1,TCGA-V3-A9ZY-01
0.0035852988,0.99641466,1,1,TCGA-V4-A9E7-01
0.99204093,0.007959065,1,0,TCGA-V4-A9ED-01
0.9219443,0.078055665,0,0,TCGA-V4-A9EK-01
0.014887808,0.98511225,1,1,TCGA-V4-A9EO-01
0.089660436,0.9103396,0,1,TCGA-V4-A9EZ-01
0.6390135,0.36098644,1,0,TCGA-V4-A9F8-01
9.9584446e-05,0.99990046,1,1,TCGA-VD-A8KD-01
0.004064843,0.9959351,0,1,TCGA-VD-A8KG-01
0.00018426606,0.99981576,1,1,TCGA-VD-A8KI-01
0.00016007318,0.9998399,1,1,TCGA-VD-A8KM-01
0.0002746235,0.9997254,1,1,TCGA-VD-AA8O-01
0.045339346,0.95466065,0,1,TCGA-VD-AA8Q-01
0.9999362,6.371906e-05,0,0,TCGA-WC-A87U-01
0.7992811,0.20071888,1,0,TCGA-WC-AA9A-01
0.96457666,0.035423275,0,0,TCGA-WC-AA9E-01
