prob_class0,prob_class1,label,pred,slide_id
0.44885617,0.5511439,0,1,TCGA-V3-A9ZY-01
0.2779181,0.72208196,1,1,TCGA-V4-A9E7-01
0.43576065,0.5642394,1,1,TCGA-V4-A9ED-01
0.46816146,0.53183854,0,1,TCGA-V4-A9EK-01
0.3357441,0.6642559,1,1,TCGA-V4-A9EO-01
0.35210118,0.64789885,0,1,TCGA-V4-A9EZ-01
0.40404224,0.59595776,1,1,TCGA-V4-A9F8-01
0.30164033,0.69835967,1,1,TCGA-VD-A8KD-01
0.42937592,0.5706241,0,1,TCGA-VD-A8KG-01
0.2771892,0.7228108,1,1,TCGA-VD-A8KI-01
0.25983027,0.74016976,1,1,TCGA-VD-A8KM-01
0.26549587,0.73450416,1,1,TCGA-VD-AA8O-01
0.40895122,0.59104884,0,1,TCGA-VD-AA8Q-01
0.55162406,0.4483759,0,0,TCGA-WC-A87U-01
0.47368923,0.5263108,1,1,TCGA-WC-AA9A-01
0.31912586,0.6808741,0,1,TCGA-WC-AA9E-01
