prob_class0,prob_class1,label,pred,slide_id
0.9998055,0.00019454269,0,0,TCGA-V4-A9EC-01
0.017590763,0.98240924,1,1,TCGA-V4-A9EE-01
0.65084064,0.34915942,0,0,TCGA-V4-A9EJ-01
0.0024739618,0.997526,0,1,TCGA-V4-A9EM-01
0.9999198,8.022352e-05,0,0,TCGA-V4-A9F2-01
1.1097124e-05,0.9999889,1,1,TCGA-V4-A9F3-01
0.00011934339,0.9998807,1,1,TCGA-V4-A9F5-01
0.3096095,0.69039047,0,1,TCGA-VD-A8K9-01
0.21414503,0.78585494,0,1,TCGA-VD-A8KA-01
0.99997413,2.5875228e-05,0,0,TCGA-VD-A8KE-01
0.99999714,2.8301633e-06,1,0,TCGA-VD-A8KH-01
4.6568683e-08,1.0,1,1,TCGA-VD-AA8N-01
0.9999858,1.4157866e-05,1,0,TCGA-VD-AA8P-01
1.2232111e-06,0.9999988,1,1,TCGA-WC-A87Y-01
0.048470225,0.9515298,0,1,TCGA-WC-A881-01
0.0004671668,0.9995328,1,1,TCGA-YZ-A985-01
