prob_class0,prob_class1,label,pred,slide_id
0.00037971797,0.9996202,0,1,TCGA-V3-A9ZY-01
0.00039128793,0.9996087,1,1,TCGA-V4-A9E7-01
0.9996178,0.00038217934,1,0,TCGA-V4-A9ED-01
0.50651705,0.49348292,0,0,TCGA-V4-A9EK-01
0.09570074,0.90429926,1,1,TCGA-V4-A9EO-01
0.009138509,0.99086154,0,1,TCGA-V4-A9EZ-01
0.31126994,0.68873006,1,1,TCGA-V4-A9F8-01
0.00027015698,0.9997298,1,1,TCGA-VD-A8KD-01
0.9992093,0.0007907204,0,0,TCGA-VD-A8KG-01
1.6255153e-05,0.9999838,1,1,TCGA-VD-A8KI-01
1.8831028e-05,0.99998116,1,1,TCGA-VD-A8KM-01
8.712001e-05,0.99991286,1,1,TCGA-VD-AA8O-01
0.43573695,0.56426305,0,1,TCGA-VD-AA8Q-01
0.99998677,1.3214226e-05,0,0,TCGA-WC-A87U-01
0.02028801,0.97971207,1,1,TCGA-WC-AA9A-01
0.79158175,0.20841826,0,0,TCGA-WC-AA9E-01
