prob_class0,prob_class1,label,pred,slide_id
0.9699941,0.03000594,1,0,TCGA-RZ-AB0B-01
0.054006316,0.94599366,0,1,TCGA-V4-A9E5-01
0.20408152,0.79591846,1,1,TCGA-V4-A9EF-01
0.94900817,0.050991792,0,0,TCGA-V4-A9ET-01
0.9999833,1.6674461e-05,0,0,TCGA-V4-A9F7-01
0.93074954,0.069250464,1,0,TCGA-VD-A8K8-01
0.15618016,0.84381986,0,1,TCGA-VD-A8KB-01
1.6162592e-05,0.9999838,1,1,TCGA-VD-A8KL-01
0.9827979,0.017202085,0,0,TCGA-VD-AA8R-01
0.00090612407,0.9990939,1,1,TCGA-VD-AA8T-01
0.99988246,0.00011748081,0,0,TCGA-WC-A87T-01
0.99999154,8.504191e-06,0,0,TCGA-WC-A87W-01
0.005066299,0.99493366,1,1,TCGA-WC-A883-01
3.4216668e-05,0.9999658,1,1,TCGA-WC-A888-01
0.003697466,0.9963025,1,1,TCGA-WC-A88A-01
0.011538212,0.98846185,0,1,TCGA-YZ-A982-01
