prob_class0,prob_class1,label,pred,slide_id
0.41082978,0.5891702,1,1,TCGA-RZ-AB0B-01
0.8558268,0.14417325,0,0,TCGA-V4-A9E5-01
0.15063494,0.84936506,1,1,TCGA-V4-A9EF-01
0.45256683,0.5474332,0,1,TCGA-V4-A9ET-01
0.9414937,0.058506273,0,0,TCGA-V4-A9F7-01
0.2666736,0.7333264,1,1,TCGA-VD-A8K8-01
0.67703235,0.32296762,0,0,TCGA-VD-A8KB-01
0.021326145,0.9786739,1,1,TCGA-VD-A8KL-01
0.9303191,0.0696809,0,0,TCGA-VD-AA8R-01
0.12167601,0.878324,1,1,TCGA-VD-AA8T-01
0.9518437,0.048156284,0,0,TCGA-WC-A87T-01
0.9895672,0.010432792,0,0,TCGA-WC-A87W-01
0.14150624,0.8584938,1,1,TCGA-WC-A883-01
0.007503053,0.99249697,1,1,TCGA-WC-A888-01
0.17726737,0.8227326,1,1,TCGA-WC-A88A-01
0.5062456,0.4937544,0,0,TCGA-YZ-A982-01
