prob_class0,prob_class1,label,pred,slide_id
0.008996514,0.9910035,1,1,TCGA-V4-A9E8-01
0.9958656,0.004134368,0,0,TCGA-V4-A9E9-01
0.0145549085,0.9854451,0,1,TCGA-V4-A9EH-01
9.2960385e-05,0.999907,1,1,TCGA-V4-A9EI-01
2.2595505e-06,0.99999774,1,1,TCGA-V4-A9EL-01
0.008802659,0.99119735,1,1,TCGA-V4-A9EQ-01
0.011631562,0.98836845,1,1,TCGA-V4-A9F0-01
0.9999931,6.864679e-06,0,0,TCGA-V4-A9F4-01
0.9997811,0.00021889998,0,0,TCGA-VD-A8K7-01
0.9986418,0.001358205,0,0,TCGA-VD-A8KJ-01
8.135035e-05,0.9999187,1,1,TCGA-VD-A8KK-01
7.501957e-07,0.9999993,1,1,TCGA-VD-A8KN-01
0.9806399,0.019360125,0,0,TCGA-VD-AA8S-01
0.20928872,0.7907113,0,1,TCGA-WC-A880-01
0.9997249,0.0002750506,0,0,TCGA-WC-A885-01
0.9822609,0.01773915,1,0,TCGA-YZ-A984-01
