prob_class0,prob_class1,label,pred,slide_id
0.9997911,0.0002089032,0,0,TCGA-V4-A9EC-01
0.006968852,0.99303114,1,1,TCGA-V4-A9EE-01
0.9999653,3.4641685e-05,0,0,TCGA-V4-A9EJ-01
0.083738275,0.91626173,0,1,TCGA-V4-A9EM-01
0.9985403,0.0014597615,0,0,TCGA-V4-A9F2-01
2.0970992e-05,0.999979,1,1,TCGA-V4-A9F3-01
0.6459515,0.35404852,1,0,TCGA-V4-A9F5-01
0.83140635,0.16859369,0,0,TCGA-VD-A8K9-01
0.99381787,0.006182094,0,0,TCGA-VD-A8KA-01
0.9203409,0.07965911,0,0,TCGA-VD-A8KE-01
0.9908103,0.00918969,1,0,TCGA-VD-A8KH-01
1.582513e-06,0.99999845,1,1,TCGA-VD-AA8N-01
0.9904873,0.0095127225,1,0,TCGA-VD-AA8P-01
0.00020974386,0.99979025,1,1,TCGA-WC-A87Y-01
0.022855788,0.9771442,0,1,TCGA-WC-A881-01
0.020793544,0.97920644,1,1,TCGA-YZ-A985-01
